id,system,domain,class,symmetry,n,phi_G,omega_geo,cv_pred,cv_obs,ratio,verdict,physical_justification,class_justification,data_extraction,reference,notes,provenance
paper-093,Zebrafish somite period,developmental,B,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.065,0.8168140899333463,MATCH,Continuous segmentation clock — SO(2).,Morphogenetic regulation; Class B unexpected match (lands at baseline).,as cited,Schroter 2012 PLoS Biol,,paper-appendix-A
paper-094,Xenopus cell division (extract),developmental,A,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.075,0.9424777960769378,MATCH,Continuous CDK cycle — SO(2).,Autonomous in extract; Class A.,as cited,Murray 2004 Science,,paper-appendix-A
paper-095,Neonatal cry phonation duration,vocal,C,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,0.4,2.5132741228718345,ELEVATED,Phonation / pause — Z₂.,Volitional and state-driven; Class C.,as cited,Wermke 2007 J Voice,,paper-appendix-A
paper-096,REM-NREM sleep cycle,neural,C,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.2,2.5132741228718345,ELEVATED,Continuous sleep-stage progression — SO(2).,Nested ultradian sub-cycles; Class C.,as cited,Feinberg 1979 EEG Clin Neurophysiol,,paper-appendix-A
paper-097,Conversation turn-taking gap,behavioural,C,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,0.2,1.2566370614359172,MATCH,Speak / pause — Z₂.,Volitional class but lands at Z₂ baseline; Class C.,as cited,Stivers 2009 PNAS 106:10587,,paper-appendix-A
paper-098,TGF oscillation period,cellular,A,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.1,1.2566370614359172,MATCH,Continuous tubuloglomerular feedback limit cycle — SO(2).,Autonomous; Class A.,as cited,Holstein-Rathlou 1987 Am J Physiol,,paper-appendix-A
paper-099,Glacial-interglacial cycle (~100kyr),climate,A,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,0.15,0.9424777960769378,MATCH,Glacial / interglacial — Z₂.,Autonomous Milankovitch-coupled bistability; Class A.,as cited,Imbrie 1993 Paleoceanography / Hays,,paper-appendix-A
paper-100,Chandler wobble period,astronomy,B,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.007,0.0879645943005142,SUPPRESSED,Continuous Earth-spin axis precession — SO(2).,Conservative damping regulates; Class B.,as cited,IERS / Gross 2000 Geophys J Int,,paper-appendix-A
paper-101,Madden-Julian Oscillation period,climate,C,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,0.222,1.3948671381938682,ELEVATED,Active/inactive convective phase — Z₂.,Stochastic atmospheric forcing; Class C.,as cited,Wheeler 2004 Mon Wea Rev,,paper-appendix-A
paper-102,Dansgaard-Oeschger event spacing,climate,C,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,0.362,2.27451308119901,ELEVATED,Cold / warm switch — Z₂.,Stochastic AMOC switching; Class C.,as cited,Rahmstorf 2003 Geophys Res Lett,,paper-appendix-A
paper-103,PDO phase duration,climate,C,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,0.312,1.9603538158400309,ELEVATED,Warm / cold phase — Z₂.,Stochastic ocean teleconnection; Class C.,as cited,Mantua 1997 Bull Am Meteorol Soc,,paper-appendix-A
paper-104,LH pulse interval (follicular),endocrine,C,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,0.3,1.8849555921538756,ELEVATED,Pulse / inter-pulse — Z₂.,Hypothalamic point-process; Class C.,as cited,Filicori 1986 J Clin Endocrinol Met,,paper-appendix-A
paper-105,Insulin secretion oscillation period,endocrine,C,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.15,1.8849555921538756,ELEVATED,Continuous β-cell limit cycle — SO(2).,Glucose-driven external forcing; Class C.,as cited,Song 2000 J Clin Endocrinol Metab,,paper-appendix-A
paper-106,BZ reaction oscillation period,chemistry,B,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.013,0.16336281798666924,SUPPRESSED,Continuous chemical limit cycle — SO(2).,Stoichiometric closed system; Class B.,35.33 ± 0 (paper text),Marchettini 2022 Front Chem,,paper-appendix-A
paper-107,HeLa mitotic duration,cellular,C,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.25,3.141592653589793,ELEVATED,Continuous mitotic progression — SO(2).,Single-cell expression noise; Class C.,as cited,Hahn 2009 PLoS ONE,,paper-appendix-A
paper-108,Gamma oscillation cycle period,neural,C,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.12,1.5079644737231006,ELEVATED,Continuous fast-oscillation phase — SO(2).,Stochastic synaptic input dominates; Class C.,as cited,Burns 2011 J Neurosci,,paper-appendix-A
paper-109,Auditory brainstem wave V latency,neural,B,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.037,0.46495571273128933,SUPPRESSED,Continuous brainstem timing — SO(2).,Hard-wired axonal precision; Class B.,5.67 ± 0.21 ms,Rowe 1978 Audiology,,paper-appendix-A
paper-110,Hippocampal ripple event duration,neural,C,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,0.3,1.8849555921538756,ELEVATED,Ripple / no-ripple — Z₂.,Stochastic recruitment; Class C.,as cited,Sullivan 2011 J Neurosci,,paper-appendix-A
paper-111,Inter-sigh interval,respiratory,C,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,0.6,3.7699111843077513,ELEVATED,Sigh / no-sigh — Z₂.,Quasi-Poisson point process; Class C.,as cited,Vlemincx 2013 Psychophysiology,,paper-appendix-A
paper-112,Strokkur geyser eruption interval,geology,C,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,0.3,1.8849555921538756,ELEVATED,Erupt / refill — Z₂.,Stochastic recharge; Class C.,as cited,Hurwitz 2014 J Volcanol Geotherm Res,,paper-appendix-A
paper-113,Delta Cephei pulsation period,astronomy,B,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.0001,0.0012566370614359172,SUPPRESSED,Continuous radial pulsation — SO(2).,Thermal regulation; Class B.,as cited,Turner 1998 ApJ,,paper-appendix-A
paper-114,Crab pulsar period jitter,astronomy,B,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,3e-06,3.7699111843077517e-05,SUPPRESSED,Continuous neutron-star spin — SO(2).,Massive moment of inertia; Class B.,timing residuals,Lyne 1993 MNRAS,,paper-appendix-A
paper-115,Snowshoe hare population cycle,ecology,A,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,0.15,0.9424777960769378,MATCH,Boom / bust — Z₂.,Autonomous predator-prey; Class A.,as cited,Keith 1963 Wildlife Monographs,,paper-appendix-A
paper-116,Power grid frequency (UK 50Hz),engineering,B,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.001,0.012566370614359173,SUPPRESSED,Continuous grid phase — SO(2).,Engineered AGC feedback; Class B.,as cited,National Grid frequency data,,paper-appendix-A
paper-117,Mouse circadian free-running period,circadian,B,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.008,0.10053096491487339,SUPPRESSED,Continuous SCN limit cycle — SO(2).,Evolutionarily-tuned; Class B.,23.7 ± 0.2 hr,Pittendrigh 1976,,paper-appendix-A
paper-118,QT interval variability,cardiac,A,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.05,0.6283185307179586,MATCH,Continuous repolarisation phase — SO(2).,Autonomous; Class A (lower edge of band).,as cited,Malik 2008 Heart Rhythm,,paper-appendix-A
paper-119,Mouse somitogenesis period,developmental,B,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.04,0.5026548245743669,SUPPRESSED,Continuous segmentation clock — SO(2).,Morphogenetic regulation; Class B.,~120 ± 5 min,Schroter 2008 Curr Biol,,paper-appendix-A
paper-120,Hes1 oscillation period (C2C12),cellular,C,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.25,3.141592653589793,ELEVATED,Continuous Hes1 feedback cycle — SO(2).,Single-cell expression noise; Class C.,single-cell tracking,Masamizu 2006 PNAS,,paper-appendix-A
paper-121,ERK oscillation period (MCF10A),cellular,C,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.3,3.7699111843077513,ELEVATED,Continuous Ras-Raf-MEK-ERK phase — SO(2).,Single-cell expression noise; Class C.,as cited,Albeck 2013 Mol Cell,,paper-appendix-A
paper-122,Sinoatrial node cycle length (rabbit),cardiac,B,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.05,0.6283185307179586,MATCH,Continuous SA-node limit cycle — SO(2).,Pacemaker precision regulates; Class B (lands inside band).,as cited,Verheijck 1998 J Gen Physiol,,paper-appendix-A
paper-123,Cardiac myocyte beating (neonatal rat),cardiac,B,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.04,0.5026548245743669,SUPPRESSED,Continuous myocyte limit cycle — SO(2).,Network coupling regulates; Class B.,as cited,Clay 1988 Biophys J,,paper-appendix-A
paper-124,Chlamydomonas flagellar beat period,cellular,A,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.064,0.8042477193189871,MATCH,Continuous flagellar phase — SO(2).,Autonomous axoneme oscillator; Class A.,47 ± 3 Hz,Polin 2009 Science,,paper-appendix-A
paper-125,Inferior olive subthreshold oscillation,neural,B,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.05,0.6283185307179586,MATCH,Continuous subthreshold limit cycle — SO(2).,Gap-junction coupled regulation; Class B.,as cited,Llinas 1986 / Devor 2002 J Physiol,,paper-appendix-A
paper-126,Pre-Botzinger CPG cycle (rat slice),neural,A,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.1,1.2566370614359172,MATCH,Continuous CPG limit cycle — SO(2).,Autonomous brainstem CPG; Class A.,as cited,Del Negro 2002 J Neurophysiol,,paper-appendix-A
paper-127,Eupneic breathing (anaesthetised rat),respiratory,B,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.05,0.6283185307179586,MATCH,Continuous brainstem rhythm — SO(2).,Anaesthesia removes cortical drive; brainstem regulation tightens; Class B.,as cited,Paton 1991 J Physiol,,paper-appendix-A
paper-128,B. subtilis sporulation decision time,microbial,C,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,0.3,1.8849555921538756,ELEVATED,Sporulate / vegetative — Z₂.,Cell-fate decision noise; Class C.,as cited,Veening 2005 Mol Microbiol,,paper-appendix-A
paper-129,Mitotic spindle rocking period,cellular,C,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.3,3.7699111843077513,ELEVATED,Continuous spindle oscillation — SO(2).,Cortical pulling-force noise; Class C.,as cited,Pecreaux 2006 Curr Biol,,paper-appendix-A
paper-130,Purkinje fibre spontaneous period,cardiac,B,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.02,0.25132741228718347,SUPPRESSED,Continuous pacemaker limit cycle — SO(2).,Pacemaker precision; Class B.,as cited,Jalife 1979 Circ Res,,paper-appendix-A
paper-131,Paramecium ciliary beat period,cellular,A,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.125,1.5707963267948966,ELEVATED,Continuous cilia limit cycle — SO(2).,Mechanosensory feedback inflates Ω; Class A miss flagged in paper.,12 ± 1.5 Hz,Machemer 1972 J Exp Biol,,paper-appendix-A
paper-132,Firefly flash interval (Pteroptyx),ecology,B,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.03,0.37699111843077515,SUPPRESSED,Continuous flash limit cycle — SO(2).,Mass synchronisation regulates; Class B.,as cited,Buck 1968 Science,,paper-appendix-A
